@t 90,0,1,"杭电7队 (杭州电子科技大学)"
@t 91,0,1,"清蒸狮子头 (杭电信息工程学院)"
@t 92,0,1,"三众全灰 (杭州师范大学)"
@t 93,0,1,"鹤望兰 (杭州师范大学)"
@t 94,0,1,"悠米拌饭 (杭州师范大学)"
@t 95,0,1,"随便玩玩 (合肥工业大学宣城校区)"
@t 96,0,1,"中国·5G·华为·原神·谷爱凌·吴京·爱国 (河海大学)"
@t 97,0,1,"几何杀手 (河海大学常州校区)"
@t 98,0,1,"I am pure (河南大学)"
@t 99,0,1,"Indigo (河南农业大学)"
@t 100,0,1,"相信珂学 (湖南大学)"
@t 101,0,1,"物竞选手再化竞 (湖南大学)"
@t 102,0,1,"金色传说 (湖南大学)"
@t 103,0,1,"GoldKilm (湖南理工学院)"
@t 104,0,1,"咖啡猫 (湖南师范大学)"
@t 105,0,1,"ncepu(Beijing) (华北电力大学（北京）)"
@t 106,0,1,"想队名比过题还难 (华东理工大学)"
@t 107,0,1,"签到题破防 (华东师范大学)"
@t 108,0,1,"英文队名逆序对 (华东师范大学)"
@t 109,0,1,"东方homo馆 (华东师范大学)"
@t 110,0,1,"香精蕨菜 (华南理工大学)"
@t 111,0,1,"胖头鱼头胖 (华南理工大学)"
@t 112,0,1,"星穹铁道Rail Star (华南理工大学)"
@t 113,0,1,"梭哈队 (华南师范大学)"
@t 114,0,1,"★开摆队 (华南师范大学)"
@t 115,0,1,"红日初升 (华侨大学)"
@t 116,0,1,"鸭鸭鱼鱼虫虫 (华中科技大学)"
@t 117,0,1,"Kelin，加训！ (华中科技大学)"
@t 118,0,1,"偏远小渔村传统弱校 (华中科技大学)"
@t 119,0,1,"烧冻鸡翅 (华中师范大学)"
@t 120,0,1,"柴郡猫猫QuQ (吉林大学)"
@t 121,0,1,"Nan上加Nan (吉林大学)"
@t 122,0,1,"黑化肥挥发发灰会花飞 (吉林大学)"
@t 123,0,1,"抱歉，这没有集美 (集美大学)"
@t 124,0,1,"樱之重生 (济南大学)"
@t 125,0,1,"Reimei (暨南大学)"
@t 126,0,1,"菜鸟分割线 (暨南大学)"
@t 127,0,1,"正在加载中…… (江苏理工学院)"
@t 128,0,1,"ero automaton (江西师范大学)"
@t 129,0,1,"二色红黑树 (昆明理工大学)"
@t 130,0,1,"绿恶魔 (昆山杜克大学)"
@t 131,0,1,"粉碎煎饼 (兰州大学)"
@t 132,0,1,"真没睡 (兰州大学)"
@t 133,0,1,"沙耶之歌 (乐山师范学院)"
@t 134,0,1,"南方科技大学-维希 (南方科技大学)"
@t 135,0,1,"南方科技大学-巴黎 (南方科技大学)"
@t 136,0,1,"南方科技大学-敦刻尔克 (南方科技大学)"
@t 137,0,1,"黎明觉醒 (南京大学)"
@t 138,0,1,"虚幻黄昏 (南京大学)"
@t 139,0,1,"流火 (南京大学)"
@t 140,0,1,"triple_dogs (南京大学)"
@t 141,0,1,"在ICPC中寻求AC是否搞错了什么？ (南京航空航天大学)"
@t 142,0,1,"幺鸡小分队 (南京航空航天大学)"
@t 143,0,1,"在ICPC中寻求WA并没有搞错什么 (南京航空航天大学)"
@t 144,0,1,"航专没有开封菜队 (南京航空航天大学)"
@t 145,0,1,"核平猫猫头 (南京理工大学)"
@t 146,0,1,"立一摸断平三色猫猫头 (南京理工大学)"
@t 147,0,1,"跟不上榜 (南京信息工程大学)"
@t 148,0,1,"究竟怎么会是呢？ (南京邮电大学)"
@t 149,0,1,"斑鸠 (南京邮电大学)"
@t 150,0,1,"收收心找个电子厂上班了 (南京邮电大学)"
@t 151,0,1,"无限远点 (南京邮电大学)"
@t 152,0,1,"只用spfa队 (南开大学)"
@t 153,0,1,"三人一狗 (齐鲁工业大学)"
@t 154,0,1,"队长爱吃九转大肠 (齐鲁工业大学)"
@t 155,0,1,"亚洲猫猫虫 (青岛大学)"
@t 156,0,1,"(^_^).zZ (青岛大学)"
@t 157,0,1,"黑尾鸥 (青岛科技大学)"
@t 158,0,1,"别人 ac 我们 g (清华大学)"
@t 159,0,1,"有手有脚 (清华大学)"
@t 160,0,1,"一更人 (清华大学)"
@t 161,0,1,"青蛙市中心 (清华大学)"
@t 162,0,1,"★这次不会再UB了 (清华大学)"
@t 163,0,1,"★JSOI摸鱼队 (清华大学)"
@t 164,0,1,"★上兵伐谋 (清华大学)"
@t 165,0,1,"惊鸿过隙 (厦门大学)"
@t 166,0,1,"点分治分点 (厦门大学)"
@t 167,0,1,"更漏子 (厦门大学)"
@t 168,0,1,"追光者 (山东大学)"
@t 169,0,1,"四小时下班 (山东大学)"
@t 170,0,1,"说好不秃 (山东大学)"
@t 171,0,1,"小白兔海盐 (山东大学)"
@t 172,0,1,"听我说，先别急 (山东大学(威海))"
@t 173,0,1,"布里茨杀手 (山东大学(威海))"
@t 174,0,1,"皮卡Wa (山东理工大学)"
@t 175,0,1,"Sakana (上海财经大学)"
@t 176,0,1,"夜归人 (上海大学)"
@t 177,0,1,"非法括号序列( (上海海事大学)"
@t 178,0,1,"临港贝极星 (上海海洋大学)"
@t 179,0,1,"银色子弹 (上海交通大学)"
@t 180,0,1,"柳 (上海交通大学)"
@t 181,0,1,"破晓狂想曲 (上海交通大学)"
@t 182,0,1,"梦想天生 (上海交通大学)"
@t 183,0,1,"嘉然今天吃字符串 (上海科技大学)"
@t 184,0,1,"胡学姐像阿尼亚一样可爱 (上海理工大学)"
@t 185,0,1,"Emanatry (深圳大学)"
@t 186,0,1,"SZU_Will-Qin (深圳大学)"
@t 187,0,1,"SZU_Lagrange (深圳大学)"
@t 188,0,1,"差分约束做不队 (四川大学)"
@t 189,0,1,"基本无害 (四川大学)"
@t 190,0,1,"树上莫队 (四川大学)"
@t 191,0,1,"金闪闪 (苏州大学)"
@t 192,0,1,"Blowback (苏州大学)"
@t 193,0,1,"沧浪之水 (台州学院)"
@t 194,0,1,"为嘛黄瓜绿 (太原理工大学)"
@t 195,0,1,"文化先和初中生同步 (天津大学)"
@t 196,0,1,"归零 (天津大学)"
@t 197,0,1,"背着队友偷偷A题 (天津大学)"
@t 198,0,1,"180天了，还没改名 (天津大学)"
@t 199,0,1,"铜首无妻 (天津工业大学)"
@t 200,0,1,"达拉崩吧班德贝迪卜多比鲁翁 (同济大学)"
@t 201,0,1,"长日将尽 (同济大学)"
@t 202,0,1,"无紫不行 (同济大学)"
@t 203,0,1,"雅沙西 (武昌理工学院)"
@t 204,0,1,"永远在线 (武汉大学)"
@t 205,0,1,"且行且观 (武汉大学)"
@t 206,0,1,"ReLIFE (武汉大学)"
@t 207,0,1,"典一份恒好喝的胡na汤 (武汉科技大学)"
@t 208,0,1,"树上猫猫虫 (武汉理工大学)"
@t 209,0,1,"三个铁匠 (武汉理工大学)"
@t 210,0,1,"不会计数怎么办 (武汉理工大学)"
@t 211,0,1,"Flukehn (西安电子科技大学)"
@t 212,0,1,"超额剩余价值 (西安电子科技大学)"
@t 213,0,1,"喵喵喵 (西安电子科技大学)"
@t 214,0,1,"嘤嘤嘤 (西安电子科技大学)"
@t 215,0,1,"写都写了，交一发吧 (西安交通大学)"
@t 216,0,1,"怎么会是呢？ (西安交通大学)"
@t 217,0,1,"渡渡鸟幼儿园 (西安交通大学)"
@t 218,0,1,"大秦酒店欢迎您 (西安交通大学)"
@t 219,0,1,"只能说，啊，该摸了 (西北工业大学)"
@t 220,0,1,"黎明与黄昏 (西北工业大学)"
@t 221,0,1,"静蓝 (西北工业大学)"
@t 222,0,1,"就在今天 (西北工业大学)"
@t 223,0,1,"爱农值很高的农友 (西北农林科技大学)"
@t 224,0,1,"秦汉一 (西藏民族大学)"
@t 225,0,1,"前进！冲击！突破！ (西南财经大学)"
@t 226,0,1,"啦啦队 (西南大学)"
@t 227,0,1,"站着挣钱 (西南交通大学)"
@t 228,0,1,"我将终究顺流入大海 (西南民族大学)"
@t 229,0,1,"九龙塘妙妙屋 (香港城市大学)"
@t 230,0,1,"我******** (香港大学)"
@t 231,0,1,"牛牛拿开，老白 (香港大学)"
@t 232,0,1,"是谁******** (香港大学)"
@t 233,0,1,"回收退役选手 (香港浸会大学)"
@t 234,0,1,"鲨蜂树 (香港理工大学)"
@t 235,0,1,"龙大相遇快乐划水 (香港中文大学（深圳）)"
@t 236,0,1,"智隐霓苔嵋 (香港中文大学（深圳）)"
@t 237,0,1,"*\( ^w^ )/* (香港中文大学（深圳）)"
@t 238,0,1,"巴克利 (香港中文大学（深圳）)"
@t 239,0,1,"零知孢子 (香港中文大学)"
@t 240,0,1,"呼哇呼哇梳芙厘 (香港中文大学)"
@t 241,0,1,"有冇諗法 (香港中文大学)"
@t 242,0,1,"参宿一 (湘潭大学)"
@t 243,0,1,"参宿四 (湘潭大学)"
@t 244,0,1,"xju (新疆大学)"
@t 245,0,1,"F1appy_b0ys (战略支援部队信息工程大学)"
@t 246,0,1,"★老村长 (战略支援部队信息工程大学)"
@t 247,0,1,"大跌跑路了 (烟台大学)"
@t 248,0,1,"塔山之巅 (燕山大学)"
@t 249,0,1,"来杯拿铁 (浙大城市学院)"
@t 250,0,1,"226寝室长去考研了 (浙大城市学院)"
@t 251,0,1,"秃如其来 (浙江财经大学)"
@t 252,0,1,"虚空之梦 (浙江大学)"
@t 253,0,1,"nameless story (浙江大学)"
@t 254,0,1,"未命名1 (浙江大学)"
@t 255,0,1,"幽灵门槛 (浙江大学)"
@t 256,0,1,"猫猫滚脸 (浙江工商大学)"
@t 257,0,1,"希望代码一次敲队 (浙江工商大学)"
@t 258,0,1,"地球猫猫 (浙江工业大学)"
@t 259,0,1,"才思泉涌 (浙江工业大学)"
@t 260,0,1,"★爱喝牛奶的猫猫酱 (浙江工业大学)"
@t 261,0,1,"★ZJUT12 (浙江工业大学)"
@t 262,0,1,"飞飞 (浙江理工大学)"
@t 263,0,1,"白兰咖啡厅 (浙江理工大学)"
@t 264,0,1,"这个彬彬交题超勇的 (浙江农林大学)"
@t 265,0,1,"pop rbp (浙江农林大学)"
@t 266,0,1,"猫猫把妖怪抓走了 (浙江师范大学)"
@t 267,0,1,"我真6，嘻嘻 (浙江师范大学)"
@t 268,0,1,"CodeGPT (浙江师范大学)"
@t 269,0,1,"风灵月影 (浙江万里学院)"
@t 270,0,1,"我从未离去 (郑州大学)"
@t 271,0,1,"AC的生命只有1秒钟，我要给她完整的一生 (中国传媒大学)"
@t 272,0,1,"背着队友偷偷wa题 (中国地质大学（武汉）)"
@t 273,0,1,"你所热爱的 (中国计量大学)"
@t 274,0,1,"愿天堂没有计算几何 (中国科学技术大学)"
@t 275,0,1,"AC之恋 (中国科学技术大学)"
@t 276,0,1,"罚时要罚到无穷 (中国科学技术大学)"
@t 277,0,1,"丝路市西套村代表队 (中国科学技术大学)"
@t 278,0,1,"果壳家的龙ACMer (中国科学院大学)"
@t 279,0,1,"我们都最可爱队 (中国科学院大学)"
@t 280,0,1,"骑士与龙 (中国科学院大学)"
@t 281,0,1,"矿野之息 (中国矿业大学)"
@t 282,0,1,"无问西东 (中国民航大学)"
@t 283,0,1,"复兴栋梁 (中国人民大学)"
@t 284,0,1,"嘉然今天创什么 (中国人民大学)"
@t 285,0,1,"怎么去拥有一道彩虹 (中国人民大学)"
@t 286,0,1,"白铃女子学院 (中国石油大学（华东）)"
@t 287,0,1,"明日之风的三重奏 (中南大学)"
@t 288,0,1,"摸鱼自动机 (中南大学)"
@t 289,0,1,"三菜没汤 (中南大学)"
@t 290,0,1,"温柔换不来温柔 (中南民族大学)"
@t 291,0,1,"中山大学_无限 (中山大学)"
@t 292,0,1,"中山大学_破晓 (中山大学)"
@t 293,0,1,"中山大学_打铁人 (中山大学)"
@t 294,0,1,"中山大学_版本之子 (中山大学)"
@t 295,0,1,"TikTok切图仔代表队大战Final (中央民族大学)"
@t 296,0,1,"★只因做不队 (贵阳市第一中学)"
@t 297,0,1,"★垒球 (华东师范大学第二附属中学)"
@t 298,0,1,"★给你送被感染的同学 (华东师范大学第二附属中学)"
@t 299,0,1,"★你懂只因我懂你 (华东师范大学第二附属中学)"
@t 300,0,1,"★蜂蜜牌高压线 (华东师范大学第二附属中学)"
@t 301,0,1,"★Farmer N 的手撕面包 (山东省实验中学)"
@t 302,0,1,"★模板承载器 (上海交通大学附属中学)"
@t 303,0,1,"★格物致知 (上海市格致中学)"
@t 304,0,1,"★格致精英队 (上海市格致中学)"
@t 305,0,1,"★如何起队名 (上海市控江中学)"
@t 306,0,1,"★啊对对对 (上海市七宝中学)"
@t 307,0,1,"★洛泠羽 (上海市七宝中学)"
@t 308,0,1,"★啊对对队 (上海外国语大学附属外国语学校)"
@t 309,0,1,"图尔队 (芜湖一中)"
@t 310,0,1,"★还没起 (浙江金华第一中学)"
@t 311,0,1,"★台中传奇队 (浙江省台州中学)"
@t 312,0,1,"★火箭队 (淄博实验中学)"
@t 313,0,1,"★代码果酱 (咕果公司)"
@t 314,0,1,"★生而可爱，我很抱歉 (牛客网)"
@t 315,0,1,"★徐老师请我吃羊腿 (睿钯科技)"
@t 316,0,1,"★黄老师请我吃羊腿 (睿钯科技)"
@t 317,0,1,"★恰饭大队 (华为技术有限公司)"
@s 25,M,1,254,OK
@s 163,M,1,309,OK
@s 287,L,1,319,WA
@s 297,M,1,324,OK
@s 158,M,1,340,WA
@s 217,M,1,346,OK
@s 232,M,1,364,WA
@s 157,M,1,377,WA
@s 41,K,1,409,WA
@s 253,M,1,415,WA
@s 10,M,1,417,OK
@s 252,M,1,419,OK
@s 8,M,1,432,OK
@s 26,L,1,432,WA
@s 278,M,1,433,OK
@s 7,M,1,433,OK
@s 158,M,2,439,OK
@s 314,L,1,464,WA
@s 160,M,1,465,OK
@s 232,M,2,467,OK
@s 208,M,1,467,WA
@s 182,M,1,468,OK
@s 13,M,1,471,OK
@s 89,M,1,476,OK
@s 161,M,1,478,OK
@s 255,M,1,495,OK
@s 137,M,1,495,OK
@s 253,M,2,496,OK
@s 84,M,1,506,WA
@s 88,M,1,513,WA
@s 159,M,1,520,OK
@s 170,C,1,520,WA
@s 20,M,1,521,OK
@s 135,M,1,525,OK
@s 140,M,1,530,OK
@s 188,J,1,530,WA
@s 16,M,1,541,OK
@s 134,M,1,546,OK
@s 242,M,1,552,OK
@s 189,M,1,561,OK
@s 284,M,1,563,OK
@s 300,M,1,564,OK
@s 9,M,1,583,OK
@s 179,M,1,588,OK
@s 239,M,1,589,OK
@s 216,M,1,589,OK
@s 293,M,1,590,OK
@s 84,M,2,592,OK
@s 76,M,1,595,OK
@s 176,M,1,598,OK
@s 277,M,1,601,OK
@s 225,M,1,610,WA
@s 61,M,1,610,OK
@s 86,M,1,614,WA
@s 298,M,1,635,OK
@s 88,M,2,637,OK
@s 181,M,1,638,OK
@s 21,M,1,638,OK
@s 79,M,1,642,WA
@s 82,M,1,646,OK
@s 279,M,1,646,OK
@s 291,M,1,661,OK
@s 286,M,1,667,OK
@s 301,M,1,669,OK
@s 208,M,2,673,OK
@s 12,M,1,674,OK
@s 31,M,1,677,OK
@s 148,M,1,679,OK
@s 124,L,1,683,WA
@s 192,M,1,685,OK
@s 206,M,1,688,OK
@s 145,M,1,688,WA
@s 17,M,1,690,OK
@s 27,M,1,690,OK
@s 227,M,1,692,OK
@s 258,M,1,693,OK
@s 83,M,1,693,OK
@s 59,M,1,694,OK
@s 39,M,1,696,WA
@s 230,M,1,700,OK
@s 171,M,1,704,WA
@s 231,M,1,707,OK
@s 75,M,1,709,OK
@s 173,M,1,715,WA
@s 188,J,2,717,WA
@s 123,C,1,723,WA
@s 270,M,1,724,WA
@s 85,M,1,728,WA
@s 6,M,1,728,OK
@s 106,M,1,733,OK
@s 311,C,1,735,WA
@s 274,M,1,738,OK
@s 204,M,1,742,OK
@s 201,L,1,742,WA
@s 54,M,1,743,OK
@s 244,K,1,743,WA
@s 196,M,1,744,WA
@s 71,M,1,748,OK
@s 79,M,2,750,OK
@s 225,M,2,755,OK
@s 119,M,1,756,OK
@s 28,L,1,760,WA
@s 73,M,1,760,OK
@s 166,M,1,760,OK
@s 4,M,1,763,OK
@s 254,M,1,775,OK
@s 122,M,1,778,OK
@s 288,M,1,779,OK
@s 282,C,1,782,WA
@s 57,M,1,783,WA
@s 19,M,1,786,OK
@s 162,M,1,788,OK
@s 116,M,1,790,OK
@s 237,M,1,792,OK
@s 233,M,1,796,WA
@s 131,M,1,800,WA
@s 125,M,1,800,OK
@s 249,M,1,801,OK
@s 226,M,1,804,OK
@s 136,M,1,805,OK
@s 111,M,1,805,OK
@s 294,M,1,806,OK
@s 87,M,1,813,OK
@s 233,M,2,815,WA
@s 34,M,1,816,OK
@s 167,M,1,822,OK
@s 183,M,1,827,OK
@s 223,M,1,828,OK
@s 227,L,1,829,WA
@s 285,M,1,832,OK
@s 145,M,2,834,WA
@s 196,M,2,834,OK
@s 289,M,1,836,WA
@s 53,A,1,841,WA
@s 170,M,1,841,WA
@s 69,M,1,842,OK
@s 58,M,1,848,OK
@s 26,L,2,848,WA
@s 65,M,1,850,OK
@s 308,M,1,858,OK
@s 39,M,2,860,OK
@s 72,M,1,860,OK
@s 281,M,1,861,OK
@s 198,M,1,865,WA
@s 80,M,1,867,WA
@s 235,M,1,867,OK
@s 91,M,1,869,OK
@s 93,M,1,871,OK
@s 168,M,1,871,OK
@s 218,M,1,874,OK
@s 151,M,1,884,WA
@s 28,L,2,884,WA
@s 185,M,1,886,OK
@s 14,M,1,887,OK
@s 35,M,1,888,OK
@s 132,M,1,888,WA
@s 200,M,1,891,OK
@s 292,M,1,891,OK
@s 104,M,1,901,OK
@s 210,M,1,906,OK
@s 132,L,1,911,WA
@s 102,M,1,912,OK
@s 32,M,1,917,OK
@s 36,M,1,920,OK
@s 283,M,1,923,OK
@s 180,M,1,923,OK
@s 90,M,1,930,OK
@s 85,M,2,935,OK
@s 80,M,2,936,OK
@s 121,M,1,941,WA
@s 207,M,1,942,OK
@s 289,M,2,943,OK
@s 131,M,2,943,OK
@s 81,F,1,944,WA
@s 118,M,1,947,OK
@s 177,M,1,949,OK
@s 117,M,1,949,OK
@s 260,M,1,951,OK
@s 28,L,3,955,WA
@s 275,M,1,959,OK
@s 145,M,3,960,OK
@s 150,M,1,961,OK
@s 257,M,1,963,OK
@s 49,M,1,965,OK
@s 221,M,1,970,OK
@s 202,M,1,971,OK
@s 240,M,1,972,WA
@s 11,M,1,977,OK
@s 147,M,1,977,OK
@s 222,M,1,980,OK
@s 53,M,1,980,OK
@s 195,M,1,981,WA
@s 287,M,1,984,OK
@s 219,M,1,985,OK
@s 212,M,1,986,OK
@s 51,L,1,990,WA
@s 15,M,1,992,OK
@s 241,M,1,992,OK
@s 188,J,3,1002,OK
@s 248,C,1,1007,WA
@s 171,M,2,1007,OK
@s 190,M,1,1013,OK
@s 187,M,1,1018,OK
@s 270,M,2,1018,OK
@s 156,M,1,1022,OK
@s 265,M,1,1028,OK
@s 40,M,1,1032,OK
@s 22,M,1,1037,WA
@s 233,M,3,1039,OK
@s 228,M,1,1043,WA
@s 107,M,1,1044,OK
@s 66,M,1,1049,OK
@s 195,M,2,1050,WA
@s 68,M,1,1050,WA
@s 132,L,2,1054,WA
@s 201,M,1,1058,OK
@s 57,M,2,1058,WA
@s 128,M,1,1067,OK
@s 48,M,1,1069,OK
@s 173,M,2,1069,OK
@s 124,M,1,1072,OK
@s 244,M,1,1074,OK
@s 109,L,1,1075,WA
@s 94,M,1,1078,WA
@s 174,M,1,1079,OK
@s 114,M,1,1079,OK
@s 67,M,1,1080,OK
@s 170,M,2,1081,OK
@s 250,M,1,1081,OK
@s 23,M,1,1083,OK
@s 205,M,1,1083,OK
@s 175,M,1,1090,OK
@s 138,M,1,1094,OK
@s 229,M,1,1096,OK
@s 247,M,1,1099,OK
@s 155,M,1,1101,OK
@s 161,F,1,1105,OK
@s 280,M,1,1105,WA
@s 86,L,1,1111,WA
@s 52,M,1,1112,OK
@s 298,C,1,1117,WA
@s 220,M,1,1120,OK
@s 227,L,2,1124,WA
@s 313,M,1,1124,OK
@s 236,M,1,1132,OK
@s 41,M,1,1135,OK
@s 144,M,1,1138,OK
@s 101,M,1,1143,OK
@s 63,M,1,1145,OK
@s 263,M,1,1147,OK
@s 276,M,1,1148,OK
@s 178,M,1,1149,OK
@s 195,M,3,1153,OK
@s 96,M,1,1153,OK
@s 214,M,1,1158,WA
@s 44,M,1,1165,OK
@s 110,M,1,1165,OK
@s 194,M,1,1168,WA
@s 22,M,2,1169,OK
@s 253,C,1,1178,WA
@s 228,M,2,1179,OK
@s 240,M,2,1192,OK
@s 196,K,1,1192,WA
@s 130,M,1,1194,OK
@s 272,M,1,1203,OK
@s 95,L,1,1206,WA
@s 120,M,1,1207,OK
@s 296,M,1,1211,WA
@s 62,M,1,1212,WA
@s 234,M,1,1212,OK
@s 280,M,2,1214,WA
@s 169,M,1,1218,WA
@s 305,M,1,1218,WA
@s 132,L,3,1219,WA
@s 55,C,1,1219,WA
@s 139,M,1,1227,OK
@s 6,C,1,1234,WA
@s 94,M,2,1242,WA
@s 172,M,1,1243,OK
@s 310,M,1,1244,OK
@s 68,M,2,1246,OK
@s 253,C,2,1247,WA
@s 18,M,1,1248,OK
@s 64,M,1,1256,OK
@s 151,M,2,1258,OK
@s 164,M,1,1262,OK
@s 317,M,1,1262,OK
@s 143,M,1,1263,WA
@s 99,C,1,1268,WA
@s 215,M,1,1270,OK
@s 78,M,1,1271,WA
@s 224,M,1,1273,WA
@s 141,M,1,1273,OK
@s 268,M,1,1275,OK
@s 169,M,2,1278,OK
@s 142,M,1,1279,OK
@s 149,M,1,1285,OK
@s 290,M,1,1292,OK
@s 57,M,3,1292,OK
@s 121,M,2,1293,OK
@s 198,M,2,1293,OK
@s 105,M,1,1304,OK
@s 259,L,1,1304,WA
@s 184,M,1,1307,OK
@s 62,M,2,1312,OK
@s 243,M,1,1328,OK
@s 146,C,1,1331,WA
@s 213,M,1,1347,OK
@s 163,L,1,1361,WA
@s 299,M,1,1361,OK
@s 157,M,2,1366,OK
@s 115,M,1,1368,OK
@s 38,L,1,1370,WA
@s 43,M,1,1377,OK
@s 160,F,1,1379,OK
@s 266,M,1,1380,WA
@s 253,C,3,1380,WA
@s 55,M,1,1384,OK
@s 74,M,1,1385,OK
@s 298,C,2,1385,WA
@s 50,M,1,1386,OK
@s 26,M,1,1404,OK
@s 307,M,1,1406,OK
